Id,SalePrice
1461,122156.086
1462,163805.8
1463,181974.4
1464,194678.7
1465,190832.34
1466,175749.31
1467,172998.19
1468,166369.1
1469,181551.36
1470,123025.56
1471,200232.83
1472,96590.5
1473,103771.79
1474,152037.4
1475,116417.86
1476,395844.56
1477,241528.14
1478,301056.6
1479,275364.28
1480,466133.94
1481,316442.84
1482,209975.0
1483,177676.03
1484,173844.45
1485,183062.27
1486,196168.97
1487,352621.5
1488,237108.2
1489,208204.58
1490,234037.47
1491,196867.7
1492,90914.266
1493,196113.14
1494,303388.66
1495,282921.3
1496,245469.22
1497,183274.66
1498,164766.05
1499,162496.11
1500,159407.92
1501,183368.11
1502,157306.38
1503,318799.9
1504,238161.8
1505,219099.66
1506,182917.0
1507,241598.4
1508,196595.17
1509,159180.45
1510,147394.39
1511,142938.88
1512,173418.81
1513,143146.22
1514,164150.64
1515,197505.06
1516,149537.84
1517,166260.19
1518,125787.17
1519,226780.48
1520,135410.12
1521,133581.48
1522,162424.69
1523,108961.82
1524,123262.07
1525,123209.266
1526,115869.305
1527,101265.59
1528,129824.88
1529,152611.52
1530,177955.2
1531,103287.07
1532,98677.44
1533,152457.44
1534,115796.6
1535,150951.58
1536,111080.87
1537,68218.95
1538,161255.52
1539,201478.06
1540,93174.266
1541,143242.8
1542,130284.92
1543,200234.84
1544,80244.36
1545,108068.836
1546,124457.23
1547,134038.73
1548,136657.89
1549,119167.15
1550,140704.97
1551,111318.36
1552,129646.836
1553,152986.97
1554,112467.72
1555,160832.95
1556,72183.18
1557,96154.44
1558,99147.6
1559,90907.336
1560,130948.484
1561,107231.19
1562,133788.61
1563,121515.516
1564,160733.86
1565,145285.38
1566,234403.33
1567,67460.33
1568,235391.67
1569,144607.62
1570,138553.89
1571,118337.734
1572,145525.52
1573,248638.77
1574,130262.64
1575,226284.23
1576,234125.19
1577,197231.42
1578,149257.88
1579,143376.06
1580,192089.9
1581,154396.7
1582,127857.27
1583,320994.6
1584,227013.2
1585,140801.56
1586,69061.336
1587,103109.71
1588,149840.83
1589,100198.29
1590,132469.38
1591,96411.58
1592,117976.016
1593,129827.93
1594,160282.77
1595,111674.414
1596,233773.45
1597,198442.78
1598,215398.23
1599,190543.84
1600,182585.31
1601,73028.15
1602,119820.17
1603,89759.4
1604,275336.8
1605,248825.94
1606,166873.6
1607,170384.47
1608,224760.77
1609,191816.67
1610,150873.5
1611,137262.38
1612,166276.1
1613,164626.94
1614,126002.33
1615,91408.62
1616,76281.98
1617,94744.09
1618,124718.7
1619,140336.86
1620,173732.67
1621,130952.375
1622,142125.3
1623,266493.25
1624,212216.12
1625,118058.055
1626,158937.03
1627,183130.6
1628,274818.25
1629,180603.61
1630,321991.4
1631,209920.28
1632,229428.17
1633,167429.0
1634,192066.94
1635,182039.08
1636,149283.47
1637,189466.33
1638,190426.33
1639,176471.88
1640,259351.03
1641,177281.3
1642,230979.61
1643,222924.52
1644,227086.36
1645,186352.4
1646,157761.42
1647,161055.27
1648,133338.53
1649,137745.88
1650,115566.94
1651,124077.2
1652,97473.6
1653,99130.89
1654,148566.34
1655,142984.22
1656,143950.47
1657,149243.16
1658,144777.31
1659,125949.086
1660,163696.78
1661,473400.66
1662,404189.4
1663,373128.47
1664,442229.94
1665,308307.94
1666,351486.5
1667,368252.5
1668,332656.75
1669,301276.12
1670,342856.7
1671,267887.22
1672,485760.8
1673,308628.53
1674,252200.97
1675,188889.88
1676,193889.69
1677,221263.61
1678,427220.97
1679,417372.88
1680,333025.0
1681,261883.62
1682,314566.9
1683,178277.25
1684,175183.94
1685,170056.62
1686,168692.48
1687,165872.48
1688,196556.55
1689,196790.78
1690,193312.66
1691,182767.45
1692,272298.66
1693,168443.7
1694,182259.39
1695,166930.75
1696,279204.03
1697,171909.02
1698,350686.38
1699,328427.25
1700,248839.22
1701,264196.06
1702,240497.08
1703,247037.94
1704,288617.78
1705,239253.0
1706,411809.6
1707,210971.66
1708,216098.44
1709,280157.0
1710,229754.02
1711,266690.6
1712,253162.97
1713,272344.25
1714,219893.34
1715,207163.83
1716,185053.25
1717,174639.5
1718,133452.69
1719,201718.34
1720,241954.39
1721,162784.14
1722,125487.02
1723,158758.2
1724,205209.94
1725,236848.34
1726,193874.25
1727,165679.8
1728,179820.8
1729,165215.45
1730,153837.45
1731,121536.92
1732,126850.87
1733,118261.195
1734,122625.51
1735,137349.2
1736,115006.67
1737,335081.47
1738,223312.5
1739,276926.53
1740,248358.6
1741,203424.6
1742,170006.19
1743,172789.6
1744,301291.62
1745,219462.88
1746,199766.44
1747,206541.27
1748,224341.73
1749,157780.14
1750,122605.37
1751,232879.89
1752,123231.195
1753,148051.78
1754,188610.86
1755,169805.81
1756,121846.35
1757,123118.77
1758,140335.53
1759,160117.7
1760,171087.27
1761,138824.47
1762,184090.22
1763,172559.44
1764,119093.35
1765,166210.05
1766,174063.14
1767,219533.69
1768,150195.73
1769,171839.97
1770,155317.73
1771,126225.41
1772,140328.27
1773,129422.805
1774,124411.67
1775,134868.19
1776,123827.17
1777,114863.93
1778,141317.47
1779,119337.65
1780,177784.47
1781,130318.95
1782,91690.164
1783,150474.8
1784,103213.28
1785,117424.77
1786,130571.32
1787,170323.3
1788,49632.242
1789,99734.44
1790,82171.06
1791,198697.1
1792,154537.95
1793,132302.61
1794,152467.14
1795,130479.94
1796,125047.96
1797,121993.0
1798,126586.95
1799,118378.14
1800,137497.69
1801,137042.1
1802,136923.28
1803,152315.52
1804,137553.0
1805,136559.03
1806,117264.73
1807,130081.58
1808,126956.26
1809,129907.664
